loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,repayment_amount,target,due,average_monthly_balance,difference,Consumer-Durable,Personal,Two-Wheeler
6.5715792623370906,2.7761913603381903,0.0,2,4.69041575982343,10.04987562112089,5,14.9,2.5741355818833758,5.538970357742454,0.5611455613577024,7042.31,1.8707195912605998,2087.6057083750115,1,0,0
14.53402872298487,10.971131571654114,0.0,1,1.0,12.36931687685298,1,12.7,6.218660062269009,13.226830512066195,0.13067309145297815,243694.16999999998,4.821231929036462,3626.605708375012,0,0,0
5.465956405857398,3.7048008047098717,2.0,1,3.7416573867739413,8.306623862918075,3,14.7,2.3499878155422183,3.778854453669084,0.6990161918425907,4108.45,1.733118328509398,110.60570837501157,1,0,0
14.053873656216119,9.66628045077788,0.0,1,2.0,12.36931687685298,1,14.2,6.054917274023024,12.89671989982817,0.19531941515945225,191475.41999999998,5.648493564421013,1881.6057083750115,0,0,0
6.941556152879296,5.027641485083696,1.0,0,2.6457513110645907,11.090536506409418,2,10.8,3.014019012165879,6.497675029360164,0.08205559347273064,4534.83,2.38144985135594,2682.6057083750115,1,0,0
9.889755897809971,7.177766065702785,1.7320508075688772,3,3.7416573867739413,8.246211251235321,5,14.2,3.6094194110441924,7.783384544720803,0.4966831557584982,66042.45999999999,2.167171558970976,1559.6057083750115,0,1,0
17.931464535867317,11.440278636076853,1.7320508075688772,1,2.23606797749979,7.416198487095663,1,10.0,7.390792825349862,13.735785025472993,0.6305452275998076,1364914.65,6.279727814923457,1416.6057083750115,0,0,0
7.390902515281768,3.551872220943626,0.0,1,2.23606797749979,3.872983346207417,1,9.5,3.529670265605537,5.993671850765391,0.623633354493516,14318.92,2.763379238406095,2386.6057083750115,1,0,0
12.510372021100236,3.0552138225596868,0.0,3,4.47213595499958,8.426149773176359,4,14.4,4.5118337860246145,9.537997203024931,0.7415378666248973,227506.03,3.334796970162257,1272.6057083750115,0,1,0
6.309321041671083,4.708933743564952,1.0,3,2.449489742783178,9.219544457292887,2,9.0,2.7751172950887892,4.491067796131555,0.5856801360272055,8170.96,2.0648711486449995,1899.6057083750115,1,0,0
12.210348211426794,9.26767111015999,1.4142135623730951,3,4.123105625617661,12.24744871391589,5,9.7,4.22979728513442,9.333198921489615,0.4871859007659744,200599.53999999998,4.064864872556585,-222.39429162498843,0,0,1
13.011708172753146,9.173955654419512,2.0,2,2.449489742783178,8.717797887081348,2,12.3,5.100623541456461,10.036473957846379,0.552729537118466,271130.95,4.208460558593252,2084.6057083750115,0,0,0
8.810772686244333,5.963245349804412,1.7320508075688772,2,2.6457513110645907,5.196152422706632,1,13.7,4.101412282479457,0.0,0.4212506290687944,53097.0,2.8472081472693387,1387.6057083750115,0,1,0
12.444401817695285,6.4806367730803185,0.0,0,4.47213595499958,9.1104335791443,5,12.5,4.343456788470066,10.01430600902138,0.6242290642622357,197731.65,3.3767668056795563,1765.6057083750115,0,1,0
10.510179184258227,8.112525041936069,0.0,0,4.0,7.3484692283495345,5,8.2,3.7112048255740815,7.949826243448428,0.47842063813860636,96494.75,3.2332093890655265,820.6057083750115,0,1,0
10.39415871547943,7.677093307029883,2.23606797749979,3,1.7320508075688772,3.872983346207417,1,8.5,4.685546657550267,0.0,0.4212506290687944,121324.0,3.6166713297863704,2906.6057083750115,0,0,1
7.751321500779637,3.8595020389278156,2.23606797749979,0,2.0,11.180339887498949,5,10.4,2.9042396230112115,7.533186720490488,0.10240440283039096,3721.84,2.7165960852309925,2578.6057083750115,0,0,1
15.133473058188361,10.256575621297301,1.4142135623730951,2,3.4641016151377544,3.872983346207417,2,13.6,5.797267766865821,0.0,0.4212506290687944,793767.0,4.361923969271564,2206.6057083750115,0,0,0
11.958490829257375,8.203631894148556,0.0,0,1.0,9.746794344808963,5,10.0,4.161788457086022,11.435036691361947,0.04859117264616159,49039.51999999999,3.7765698841247866,391.6057083750116,0,1,0
14.477123272184196,8.845216414092965,0.0,2,3.4641016151377544,10.44030650891055,3,11.7,5.253840630661717,11.664513753396387,0.5752963755615764,419992.95,4.709739938277363,-160.39429162498843,0,0,0
4.7679110069098,2.585377213399347,2.0,4,5.0,3.872983346207417,4,13.3,2.012662460987453,2.7787790578774554,0.8858806818181818,2298.32,1.3791073499229964,283.6057083750116,1,0,0
10.592201337394174,4.665883101482612,0.0,2,3.4641016151377544,10.246950765959598,3,11.6,4.048485594798929,8.699781727707983,0.6096387936788894,83495.16,3.258924684018615,3388.605708375012,0,1,0
10.91404166537724,7.815687460441575,0.0,2,1.7320508075688772,12.206555615733702,2,14.9,4.424396730385902,9.791768212856788,0.23040547347212895,64842.92,4.282348849466911,911.6057083750114,0,0,1
13.064947738514988,8.205833733922017,0.0,1,1.7320508075688772,11.180339887498949,2,14.1,5.133188731103715,12.456719195962565,0.11434323453151231,80732.06,5.05892393149152,1510.6057083750115,0,1,0
9.416098427697266,7.100644979052132,0.0,0,0.0,12.96148139681572,4,13.9,3.555140510968001,8.706798538786945,0.08015792815552338,23983.86,3.6790337689744956,619.6057083750115,0,1,0
6.394217656852913,4.525528549218557,2.0,3,4.69041575982343,6.082762530298219,4,11.7,2.5576222556276753,4.072074182586031,0.7176667602207877,9569.36,1.7155167886770313,807.6057083750115,1,0,0
14.33439452293911,9.472000322071292,1.4142135623730951,0,3.0,5.0,3,9.1,5.177966922794611,11.541414057256661,0.5356419975644294,400413.43,4.198478277521533,-64.39429162498843,0,0,0
6.353871220510547,4.688570826474737,1.0,2,5.291502622129181,4.58257569495584,5,9.2,2.449451940557097,3.866292487876554,0.6977964465044418,9492.08,1.6085132693627822,1498.6057083750115,1,0,0
10.473305202155965,5.563756191804538,2.449489742783178,2,5.0990195135927845,7.0,5,8.6,3.7061569378578523,7.76604400423869,0.7335205612074849,97765.25,3.0089048509965357,68.60570837501157,0,0,1
10.152271524102654,7.418287859996523,0.0,0,2.23606797749979,6.928203230275509,3,13.9,3.9293752626824876,9.03627941398751,0.23305362126677118,47600.22,3.7711767972521657,473.6057083750116,0,1,0
6.456636136921111,4.584702571714896,1.0,0,4.242640687119285,9.591663046625438,5,11.1,2.500664092158706,5.337564093378097,0.43339452811692364,6888.73,1.8915887189010938,339.6057083750116,1,0,0
8.414484070363521,5.184161649855304,1.4142135623730951,3,2.6457513110645907,8.06225774829855,1,14.7,3.950547261320967,6.250865731329742,0.6849953772846882,32639.65,3.5194911968927367,953.6057083750114,0,1,0
9.746953476191125,7.554654863693311,1.4142135623730951,1,1.4142135623730951,11.832159566199232,4,9.8,3.61256299369338,8.969229730737673,0.06044786977674716,29925.54,3.491727516380458,1801.6057083750115,0,0,1
8.708220057445901,6.292369581903675,1.4142135623730951,1,2.6457513110645907,12.165525060596439,4,13.5,3.326898451823187,7.962823560487025,0.1637429609808698,18064.33,3.0836881314788527,-296.3942916249884,0,1,0
17.218148190961944,12.793600307691557,1.4142135623730951,3,2.0,8.0,1,14.9,7.175718433064623,12.224876097359008,0.5930967835725968,1240287.48,5.813075876441473,3801.605708375012,0,0,0
6.569433089683799,4.244795544843246,1.0,2,1.0,10.44030650891055,1,13.9,3.2119665358870955,5.583709905716521,0.4437896371363191,6808.32,3.0408987246813837,3522.605708375012,1,0,0
11.809734648928297,8.371224892850469,1.4142135623730951,2,4.0,5.830951894845301,4,11.1,4.256640153958671,8.718104631568398,0.601809891128804,179358.14,3.4948033424408522,1591.6057083750115,0,0,1
14.062609099641708,10.182016121328537,1.0,2,3.1622776601683795,4.898979485566356,2,14.8,5.464075602214258,0.0,0.4212506290687944,549958.0,3.810391978769611,1539.6057083750115,0,0,0
16.831179246616014,11.660325805464957,1.4142135623730951,3,5.196152422706632,3.872983346207417,5,14.2,5.621837879664669,9.12136805135162,0.7936750366279892,1287603.68,4.104888860774068,1294.6057083750115,0,0,0
12.412279903135286,7.694539442486087,1.0,0,1.7320508075688772,12.0,2,9.7,4.882920150749892,11.635689287683777,0.18451029641874025,81331.87,4.780311649052715,1325.6057083750115,0,0,0
16.87178411438348,12.503077355448278,0.0,1,3.4641016151377544,12.165525060596439,5,12.8,5.603785537774678,13.467888948651138,0.452388848048628,924019.2,4.839814701164114,2323.6057083750115,0,0,0
7.255679568999354,5.569964173773151,2.23606797749979,2,3.4641016151377544,3.872983346207417,2,13.2,3.1396949263066323,0.0,0.4212506290687944,20109.0,1.9245939228448525,1797.6057083750115,1,0,0
18.120447040683207,13.557332478106781,1.7320508075688772,0,2.8284271247461903,11.135528725660043,3,12.1,6.340629049110885,14.81962970984786,0.3996797158125346,1238836.35,5.961501027141839,1261.6057083750115,0,0,0
11.997703596565366,8.845866848536604,1.0,2,3.0,5.477225575051661,4,14.1,4.353232015159231,10.229838063201724,0.3314587238630055,136561.56,4.274423088046233,2630.6057083750115,0,0,1
5.909830228604276,4.386701280699081,1.7320508075688772,1,4.358898943540674,5.830951894845301,4,10.3,2.384637755908623,2.8373107206043433,0.7491649327229851,7025.12,1.9447009673948656,1560.6057083750115,0,1,0
7.150260431938517,5.091498188598597,1.4142135623730951,2,3.3166247903554,10.862780491200215,3,13.4,2.9304926006548735,5.437101322607533,0.5626987693953986,13938.43,2.6561644658717056,3592.605708375012,1,0,0
6.27474069447202,2.9007871237981737,1.4142135623730951,1,2.8284271247461903,10.583005244258363,4,9.5,2.5003913135084432,5.910594070767583,0.23727254035159862,2513.34,2.3251800604687882,1850.6057083750115,1,0,0
8.004487151044751,6.147479971156736,1.0,3,3.4641016151377544,6.708203932499369,3,9.8,3.1917404067510224,6.12380295021563,0.47072854534388314,24247.96,2.2556971039920946,965.6057083750114,0,0,1
5.98542317104534,3.744016809473104,0.0,4,2.449489742783178,3.872983346207417,1,11.7,2.966470688681122,3.6871268048184627,0.8155246029679771,7000.54,2.0152781503609085,3299.6057083750115,1,0,0
10.389751400998733,6.944544344464695,1.4142135623730951,3,2.23606797749979,9.848857801796104,1,14.1,4.70700363533467,8.84474847954407,0.41949168642156826,66938.32,4.37025630289458,3239.6057083750115,0,0,1
5.697170255690185,3.360660319843512,0.0,1,2.23606797749979,10.816653826391969,2,9.1,2.54928535365925,5.523365414077113,0.07208763745418195,861.3400000000001,2.1784930538034417,2950.6057083750115,0,1,0
6.940522170213598,5.306819796842481,2.23606797749979,1,2.23606797749979,5.477225575051661,1,13.6,3.3615833724981607,4.284031586747096,0.6490580565041912,14662.01,2.9551466530945576,2419.6057083750115,1,0,0
11.925073240549105,8.16031710698136,1.0,2,2.8284271247461903,10.198039027185569,5,14.5,4.223273841542492,10.731078672856498,0.25987112290595465,98856.07,3.809233295262916,1333.6057083750115,0,0,0
12.641098681900832,6.443779945454863,1.0,0,2.8284271247461903,9.327379053088816,5,14.6,4.435195364309841,11.81458706552575,0.2524526244373329,92599.67000000001,3.5791993782738785,205.60570837501157,0,1,0
5.416446450122258,3.1433775523634275,1.4142135623730951,1,5.196152422706632,4.358898943540674,5,13.4,2.1789683441615124,3.859393868016886,0.7505083655083655,3805.76,1.7314087124801054,2077.6057083750115,1,0,0
12.141980294379024,8.677682099395993,0.0,0,2.23606797749979,10.392304845413264,3,14.1,4.5635318714644,10.764287832332439,0.265926791837972,119385.48000000001,3.8449889267434716,1586.6057083750115,0,0,1
11.606232357905853,7.870698836521769,1.4142135623730951,2,4.0,9.055385138137417,5,13.2,4.109049667510276,9.326721223410186,0.5214688578768181,140024.96000000002,3.6957320147752104,2716.6057083750115,0,1,0
13.191230497774912,8.407736963894715,2.0,3,4.358898943540674,10.198039027185569,5,14.3,4.5903746945186095,10.742574337551684,0.5366197983561041,256349.22,3.705961458528627,-511.3942916249884,0,0,0
13.670439801711817,8.018318261762344,0.0,1,3.1622776601683795,7.681145747868608,2,8.5,5.281412551970888,11.414446001503045,0.5247304438528547,283668.51,4.1597154474088684,2820.6057083750115,0,0,0
9.00140178853339,5.469199192825674,1.0,2,2.23606797749979,11.916375287812984,5,10.4,3.289609050465336,8.422407867346461,0.20000879939081148,16713.010000000002,3.0216495319373675,2132.6057083750115,0,0,1
11.372902725759486,8.48223216795826,1.0,2,2.23606797749979,7.416198487095663,1,13.4,5.072250559096658,8.062075066099904,0.5902120211916074,156204.82,4.142366061887037,2869.6057083750115,0,1,0
14.423262262290628,11.009787634674407,1.7320508075688772,3,3.4641016151377544,9.899494936611665,5,15.0,4.957755558657614,12.048039841731617,0.3341435714388705,370338.19,4.285548532906331,1204.6057083750115,0,0,0
11.011845235531139,7.952137748566307,1.0,1,3.1622776601683795,11.090536506409418,5,11.0,3.9003298932586894,9.431858613073755,0.34262611166007906,87277.46,3.5188365801099377,212.60570837501157,0,1,0
5.978707435612141,4.565378681103411,2.23606797749979,3,3.7416573867739413,3.872983346207417,2,8.3,2.6502828637703257,0.0,0.4212506290687944,7639.0,1.8966474620346767,3442.605708375012,1,0,0
11.077859972693588,6.624477319607335,1.4142135623730951,2,4.58257569495584,5.291502622129181,4,11.4,4.039435096394962,7.762426034274062,0.7546016951184424,138648.99,2.8838728243544094,-198.39429162498843,0,0,1
7.45881332938852,5.268993554660833,2.23606797749979,2,2.23606797749979,7.280109889280518,1,9.4,3.556363232401636,0.0,0.4212506290687944,23086.0,2.6632395196141965,1385.6057083750115,1,0,0
6.586737052167748,2.8815229721669953,0.0,1,1.7320508075688772,10.488088481701515,1,11.4,3.2119714110826645,6.428742124494665,0.09829327310856585,1417.2999999999993,3.3222655109789914,3732.605708375012,1,0,0
15.653169283940855,7.974365541068991,1.7320508075688772,2,3.1622776601683795,5.385164807134504,2,11.0,5.937155045588704,13.002884612914421,0.5701491463668984,568042.88,4.633311652851293,2564.6057083750115,0,0,0
17.754775124647182,13.45855692357686,0.0,1,2.23606797749979,11.045361017187261,4,10.9,5.975269103716573,15.906232951053283,0.172612562162971,746105.56,5.18917549817925,3477.605708375012,0,0,0
5.893674351711614,4.083847810741191,1.7320508075688772,2,2.449489742783178,8.246211251235321,3,12.9,2.491600157949023,5.38142510951022,0.2055772746449163,2597.7799999999997,2.4789083829264977,976.6057083750114,1,0,0
10.617328790262615,5.7414594385165225,2.449489742783178,2,5.0,3.872983346207417,4,10.4,3.8868022330604863,7.544042108200641,0.7726474206937444,110484.54000000001,2.8776395182336514,1147.6057083750115,0,0,1
9.178341594775233,3.7205482521932947,0.0,1,4.47213595499958,7.280109889280518,5,8.4,3.3175502743760044,8.193797410567331,0.4220263755833946,28202.019999999997,3.10109135165991,599.6057083750115,0,0,1
10.171645549009334,6.393673197215093,1.4142135623730951,1,2.23606797749979,11.74734012447073,3,10.3,3.9018314731298513,9.546879700510338,0.17350278282911777,29575.78,3.784267021123062,2810.6057083750115,0,1,0
9.232815299121166,6.9904244840887895,2.449489742783178,3,3.872983346207417,5.656854249492381,4,9.4,3.4486820426202693,6.361552614270558,0.5959114350444166,56673.25,2.719808306714549,245.60570837501157,0,1,0
12.294598976825762,9.632103068645073,0.0,1,2.23606797749979,9.433981132056603,3,10.3,4.569526149275687,10.816525921701839,0.17778753564270783,132852.58,4.6085958504262186,1139.6057083750115,0,0,1
9.805456388490434,6.485648611559833,1.0,3,5.477225575051661,8.366600265340756,5,14.7,3.5903957582445276,4.636292063801722,0.84976887604254,88501.83,2.5322866474989056,1616.6057083750115,0,0,1
6.77480762117415,4.39324400373274,2.0,0,2.449489742783178,8.717797887081348,3,14.3,2.8076748209808895,5.879689086612338,0.39296734865470856,7244.97,2.3942875523737928,2313.6057083750115,1,0,0
12.473057094855784,6.4386560949435525,1.4142135623730951,2,3.4641016151377544,10.954451150103322,4,12.9,4.479953108616789,11.598022170368852,0.2682342887237869,92045.82999999999,4.13412073568945,610.6057083750115,0,1,0
15.580120311837998,11.830666664033348,0.0,1,2.449489742783178,8.831760866327848,1,12.8,6.590052284537331,12.875684459304708,0.36206408547053237,564147.5800000001,6.229818815448195,1068.6057083750115,0,0,0
6.747724366102765,5.291408727024221,0.0,2,2.449489742783178,7.937253933193772,1,14.9,3.287312049055671,5.014864950139331,0.4767388662520552,10817.27,2.6396872365918593,3419.605708375012,1,0,0
11.287651246620118,8.081791315581773,0.0,0,1.7320508075688772,10.770329614269007,3,9.8,4.250295498347116,10.589715991857089,0.08506191367558218,50064.350000000006,3.7521064389039958,460.6057083750116,0,0,1
12.720142502422595,8.15530863021239,0.0,1,3.0,8.426149773176359,4,8.5,4.491324959828403,11.406092051564993,0.3119433834216185,139955.53,3.6890614217296243,199.60570837501157,0,1,0
13.755369214051953,8.970663200598754,0.0,3,3.4641016151377544,10.099504938362077,4,11.7,4.842547316609807,11.117928043493292,0.5370812409000729,322577.98,4.217113343832777,1820.6057083750115,0,1,0
10.229300365202995,8.006621841227195,0.0,2,2.23606797749979,7.0710678118654755,2,8.9,4.150439471703003,6.337513547769969,0.6149458496647411,101779.62,3.4840398163189565,3407.605708375012,0,1,0
6.981156632687745,4.579484961092099,2.0,3,1.4142135623730951,7.810249675906654,1,13.6,3.3779766933597655,4.588480692415001,0.7558750452297672,14548.03,2.4908880412643972,3223.6057083750115,1,0,0
13.174191246369,7.789075296221007,2.23606797749979,4,2.23606797749979,8.18535277187245,1,11.1,5.7218330484210975,9.316401943466232,0.7508980858977332,326659.52,4.212635388893543,1119.6057083750115,0,1,0
10.504666229896369,5.870530258319009,1.0,0,2.8284271247461903,8.48528137423857,3,10.2,4.007029589951879,9.380591081491737,0.37763212208393265,55276.149999999994,2.8226989944173555,3641.605708375012,0,1,0
16.472134798529545,11.560749760756757,1.4142135623730951,4,5.656854249492381,3.872983346207417,5,9.5,5.424185685066061,0.0,0.4212506290687944,1212689.0,3.7016765902065654,968.6057083750114,0,0,0
10.918140442992259,4.062331567253157,2.0,1,2.449489742783178,8.246211251235321,3,10.6,4.142046241563494,9.997755592753316,0.349042263143986,55259.17,3.0105447646279484,3078.6057083750115,0,1,0
11.427546798013942,6.422957935429133,1.0,0,2.23606797749979,11.532562594670797,3,10.5,4.301436014034412,11.062603346811265,0.0937056840398402,29192.660000000003,3.8986385414938063,2191.6057083750115,0,0,1
11.912625742821964,1.7806173723517893,1.7320508075688772,0,0.0,12.727922061357855,1,9.3,5.253102589622498,11.524526531930107,0.152545851674003,36614.26000000001,5.140052228995281,2240.6057083750115,0,0,1
9.460405980964616,6.844382554781435,2.0,2,4.242640687119285,8.602325267042627,4,12.7,3.5559265780763174,5.96756005879881,0.7019213766346877,68210.95,2.4240803317171746,839.6057083750114,0,0,1
13.438270969830684,9.048298216227916,2.23606797749979,3,1.4142135623730951,6.782329983125268,1,8.2,5.802386677375465,8.247607801234725,0.7745249803192279,400082.22,4.017698574287815,3206.6057083750115,0,1,0
7.193500459874796,4.084667185117108,2.23606797749979,3,2.23606797749979,7.3484692283495345,1,11.8,3.4579264493748436,6.5239965288214945,0.3273943515730454,7443.33,3.1662915351298935,3319.6057083750115,1,0,0
7.577491202189271,5.113061139180869,1.7320508075688772,0,4.0,8.831760866327848,5,10.1,2.8465664504991928,6.225771235278781,0.48571051156832923,15628.68,2.4702872875241066,2923.6057083750115,1,0,0
5.340697206902808,2.8651209437226433,2.0,3,3.1622776601683795,9.16515138991168,3,14.4,2.3033903223413175,4.490762948939399,0.5352151898734178,2518.58,1.922695708636244,732.6057083750115,1,0,0
16.05335391887976,12.07257364288029,0.0,0,1.7320508075688772,11.045361017187261,3,9.2,5.691854754901051,14.7684870055233,0.10052138671288792,363621.49,5.5825848384013765,3383.605708375012,0,0,0
17.233689346578185,10.215331611546834,1.0,0,2.0,11.0,4,9.1,5.7957503090148474,16.50913215746402,0.12009041769752928,293797.8400000001,5.184964231935253,1104.6057083750115,0,0,0
10.806170024102222,5.661380447610503,0.0,0,2.23606797749979,13.341664064126334,4,14.0,3.9886304513889375,10.221700421767382,0.20325083303359956,35765.45,2.743079100936118,3241.6057083750115,0,0,1
12.649351003403732,9.668105093326139,1.0,0,2.0,12.24744871391589,5,14.7,4.439246467987791,11.25823055264541,0.18068278945678223,142984.6,3.401877577695331,1278.6057083750115,0,1,0
5.854365122991044,3.906228781108102,2.449489742783178,3,2.0,3.872983346207417,1,13.2,2.9160730184960983,4.0670939425089125,0.7059357277882798,5764.1900000000005,2.250617114677132,2412.6057083750115,1,0,0
15.775546917515095,11.886557609888515,0.0,2,2.449489742783178,7.14142842854285,1,9.0,6.636639196860074,12.07152394561314,0.4947842511529463,720725.47,5.9860664764280465,423.6057083750116,0,0,0
14.021772035637824,9.120751973008648,0.0,0,1.4142135623730951,9.9498743710662,1,9.4,6.017975257141855,12.48943173988258,0.32289109791354176,238131.11,6.080865680311511,780.6057083750115,0,0,0
17.139029833245313,6.4548536945888655,1.7320508075688772,0,2.6457513110645907,8.717797887081348,2,12.1,6.414897140675065,15.738565708287409,0.3394508998062039,513210.63,4.988996168539127,2643.6057083750115,0,0,0
12.977753901338371,9.84662715918196,1.0,0,0.0,11.445523142259598,2,9.7,5.067607397505729,12.162298084974676,0.025652994754527644,102006.57,4.138175385185332,2386.6057083750115,0,1,0
11.578122395471283,8.806602054184873,1.0,1,3.4641016151377544,3.872983346207417,3,14.1,4.3862318822350055,7.561242683511141,0.626615511797021,183345.7,3.6973691897374215,614.6057083750115,0,0,1
11.085088274189411,8.496548916321773,2.0,0,2.6457513110645907,9.273618495495704,1,11.9,4.958531497469733,8.528929973465251,0.465808922372847,122246.23000000001,4.43844372433137,1661.6057083750115,0,1,0
12.457035323288988,8.675194789411302,1.4142135623730951,2,2.0,10.488088481701515,2,14.3,4.934980101084006,10.944729931745647,0.3126543919831181,142921.59,3.810798553795899,2949.6057083750115,0,0,1
